frame intention_type current_velocity steering_wheel_angle dlm
330509 dlm 0.18765221536159515 0.1659901738166809 left
330510 dlm 0.19485153257846832 0.1659901738166809 left
330511 dlm 0.19485153257846832 0.1659901738166809 left
330513 dlm 0.2165135741233825 0.1659901738166809 left
330515 dlm 0.23815423250198364 0.1659901738166809 left
330516 dlm 0.274236261844635 0.1659901738166809 left
330517 dlm 0.31033965945243835 0.1659901738166809 left
330523 dlm 0.3680623769760132 0.1659901738166809 left
330525 dlm 0.3680623769760132 0.1659901738166809 left
330526 dlm 0.3680623769760132 0.1659901738166809 left
330527 dlm 0.3680623769760132 0.1659901738166809 left
330528 dlm 0.375283032655716 0.1659901738166809 left
330531 dlm 0.3897030651569367 0.1659901738166809 left
330532 dlm 0.4258064329624176 0.1659901738166809 left
330534 dlm 0.4258064329624176 0.1659901738166809 left
330541 dlm 0.4835291802883148 0.11548814177513125 left
330544 dlm 0.4835291802883148 0.14434950053691864 left
330545 dlm 0.4835291802883148 0.14434950053691864 left
330546 dlm 0.4835291802883148 0.14434950053691864 left
330548 dlm 0.4835291802883148 0.1515701711177826 left
330549 dlm 0.5051912069320679 0.2165135741233825 left
330550 dlm 0.5123904943466187 0.3247596621513367 left
330551 dlm 0.5123904943466187 0.3247596621513367 left
330552 dlm 0.5123904943466187 0.4402264356613159 left
330553 dlm 0.5123904943466187 0.5629138946533203 left
330554 dlm 0.5123904943466187 0.5629138946533203 left
330555 dlm 0.5123904943466187 0.6062166094779968 left
330556 dlm 0.5123904943466187 0.6350780129432678 left
330557 dlm 0.5123904943466187 0.6350780129432678 left
330558 dlm 0.5123904943466187 0.6350780129432678 left
330559 dlm 0.5123904943466187 0.6350780129432678 left
330560 dlm 0.5123904943466187 0.6350780129432678 left
331924 dlm -0.0 -0.0 forward
332092 dlm 0.699999988079071 0.1515701711177826 forward
332095 dlm 0.699999988079071 0.1515701711177826 forward
332096 dlm 0.699999988079071 0.1515701711177826 forward
332097 dlm 0.699999988079071 0.1515701711177826 forward
332099 dlm 0.699999988079071 0.1515701711177826 forward
332100 dlm 0.699999988079071 0.18765221536159515 forward
332101 dlm 0.699999988079071 0.18765221536159515 forward
332103 dlm 0.699999988079071 0.18765221536159515 forward
332105 dlm 0.699999988079071 0.23815423250198364 forward
332106 dlm 0.699999988079071 0.29589831829071045 forward
332108 dlm 0.699999988079071 0.29589831829071045 forward
332109 dlm 0.699999988079071 0.25259560346603394 forward
332110 dlm 0.699999988079071 0.23815423250198364 forward
332111 dlm 0.699999988079071 0.23815423250198364 forward
332113 dlm 0.699999988079071 0.22373424470424647 forward
332115 dlm 0.699999988079071 0.22373424470424647 forward
332117 dlm 0.699999988079071 0.22373424470424647 forward
332118 dlm 0.699999988079071 0.22373424470424647 forward
332119 dlm 0.699999988079071 0.22373424470424647 forward
332121 dlm 0.699999988079071 0.22373424470424647 forward
332129 dlm 0.699999988079071 0.014441358856856825 forward
332138 dlm 0.699999988079071 -0.0 forward
332139 dlm 0.699999988079071 -0.0 forward
332191 dlm 0.699999988079071 -0.0 forward
333608 dlm 0.699999988079071 -0.0 forward
333621 dlm 0.699999988079071 -0.0 forward
333646 dlm 0.699999988079071 -0.0 forward
333677 dlm 0.699999988079071 -0.0 forward
333684 dlm 0.699999988079071 -0.0 forward
333703 dlm 0.699999988079071 -0.021640675142407417 forward
333705 dlm 0.699999988079071 -0.021640675142407417 forward
335078 dlm 0.699999988079071 0.1659901738166809 forward
335081 dlm 0.699999988079071 0.1659901738166809 forward
335083 dlm 0.699999988079071 0.1659901738166809 forward
335084 dlm 0.699999988079071 0.1659901738166809 forward
335085 dlm 0.699999988079071 0.1659901738166809 forward
335086 dlm 0.699999988079071 0.1659901738166809 forward
335087 dlm 0.699999988079071 0.1659901738166809 forward
335095 dlm 0.699999988079071 -0.0 forward
335113 dlm 0.699999988079071 -0.0 forward
335124 dlm 0.699999988079071 -0.0 forward
335146 dlm 0.699999988079071 -0.14432813227176666 forward
335147 dlm 0.699999988079071 -0.14432813227176666 forward
335148 dlm 0.699999988079071 -0.14432813227176666 forward
335149 dlm 0.699999988079071 -0.14432813227176666 forward
335150 dlm 0.699999988079071 -0.14432813227176666 forward
335164 dlm 0.699999988079071 -0.021640675142407417 forward
335165 dlm 0.699999988079071 -0.021640675142407417 forward
335176 dlm 0.699999988079071 -0.0 forward
335185 dlm 0.699999988079071 -0.0 forward
335199 dlm 0.699999988079071 -0.0 forward
336563 dlm 0.0 -0.0 forward
336578 dlm 0.699999988079071 -0.0 forward
336601 dlm 0.699999988079071 -0.0 forward
336619 dlm 0.699999988079071 -0.0 forward
336628 dlm 0.699999988079071 -0.0 forward
336644 dlm 0.699999988079071 -0.11546678096055984 forward
338083 dlm 0.699999988079071 -0.0 forward
338090 dlm 0.699999988079071 -0.0 forward
338103 dlm 0.699999988079071 -0.0 forward
338120 dlm 0.699999988079071 -0.0 forward
338121 dlm 0.699999988079071 -0.0 forward
338142 dlm 0.699999988079071 -0.0 forward
338176 dlm 0.699999988079071 -0.0 forward
338186 dlm 0.699999988079071 -0.0 forward
338187 dlm 0.699999988079071 -0.0 forward
338197 dlm 0.699999988079071 -0.0 forward
339874 dlm 0.699999988079071 -0.0 forward
339887 dlm 0.699999988079071 -0.0 forward
339913 dlm 0.699999988079071 -0.0 forward
339970 dlm 0.699999988079071 -0.0 forward
341517 dlm 0.699999988079071 -0.0 forward
341540 dlm 0.699999988079071 -0.0 forward
341562 dlm 0.699999988079071 0.021662037819623947 forward
341626 dlm 0.699999988079071 -0.0 forward
341648 dlm 0.699999988079071 -0.0 forward
343026 dlm 0.699999988079071 0.09382610768079758 forward
343047 dlm 0.699999988079071 0.07218542695045471 forward
343054 dlm 0.699999988079071 0.05774407088756561 forward
343085 dlm 0.699999988079071 -0.0 forward
343129 dlm 0.699999988079071 -0.02886135503649712 forward
344511 dlm 0.699999988079071 -0.0 right
344536 dlm 0.699999988079071 -0.14432813227176666 right
344537 dlm 0.699999988079071 -0.17318949103355408 right
344538 dlm 0.699999988079071 -0.17318949103355408 right
344540 dlm 0.699999988079071 -0.2597949206829071 right
344542 dlm 0.699999988079071 -0.2597949206829071 right
344543 dlm 0.699999988079071 -0.3608203530311585 right
344544 dlm 0.699999988079071 -0.3608203530311585 right
344546 dlm 0.699999988079071 -0.3608203530311585 right
344548 dlm 0.699999988079071 -0.3608203530311585 right
344549 dlm 0.699999988079071 -0.3608203530311585 right
344550 dlm 0.699999988079071 -0.3608203530311585 right
344551 dlm 0.699999988079071 -0.3608203530311585 right
344554 dlm 0.699999988079071 -0.3608203530311585 right
344555 dlm 0.699999988079071 -0.3608203530311585 right
344556 dlm 0.699999988079071 -0.3608203530311585 right
344559 dlm 0.699999988079071 -0.3608203530311585 right
344560 dlm 0.699999988079071 -0.3608203530311585 right
344561 dlm 0.699999988079071 -0.3608203530311585 right
344562 dlm 0.699999988079071 -0.3608203530311585 right
344563 dlm 0.699999988079071 -0.3608203530311585 right
344564 dlm 0.699999988079071 -0.3608203530311585 right
344565 dlm 0.699999988079071 -0.3608203530311585 right
344566 dlm 0.699999988079071 -0.3608203530311585 right
344567 dlm 0.699999988079071 -0.3608203530311585 right
344568 dlm 0.699999988079071 -0.3608203530311585 right
344570 dlm 0.699999988079071 -0.3608203530311585 right
344572 dlm 0.699999988079071 -0.3608203530311585 right
344573 dlm 0.699999988079071 -0.3608203530311585 right
344574 dlm 0.699999988079071 -0.3608203530311585 right
344576 dlm 0.699999988079071 -0.3608203530311585 right
344577 dlm 0.699999988079071 -0.3608203530311585 right
344578 dlm 0.699999988079071 -0.3608203530311585 right
344579 dlm 0.699999988079071 -0.3608203530311585 right
344581 dlm 0.699999988079071 -0.3608203530311585 right
344582 dlm 0.699999988079071 -0.3608203530311585 right
344583 dlm 0.699999988079071 -0.3608203530311585 right
344585 dlm 0.699999988079071 -0.3608203530311585 right
344587 dlm 0.699999988079071 -0.3608203530311585 right
344588 dlm 0.699999988079071 -0.3608203530311585 right
344591 dlm 0.699999988079071 -0.3608203530311585 right
344592 dlm 0.699999988079071 -0.3608203530311585 right
344594 dlm 0.699999988079071 -0.3608203530311585 right
344599 dlm 0.699999988079071 -0.3608203530311585 right
344600 dlm 0.699999988079071 -0.3608203530311585 right
344605 dlm 0.699999988079071 -0.3969023525714874 right
344606 dlm 0.699999988079071 -0.3969023525714874 right
344607 dlm 0.699999988079071 -0.3969023525714874 right
344608 dlm 0.699999988079071 -0.3969023525714874 right
344610 dlm 0.699999988079071 -0.4113437235355377 right
344611 dlm 0.699999988079071 -0.4113437235355377 right
344614 dlm 0.699999988079071 -0.4113437235355377 right
344615 dlm 0.699999988079071 -0.4113437235355377 right
344616 dlm 0.699999988079071 -0.4113437235355377 right
344617 dlm 0.699999988079071 -0.4113437235355377 right
344619 dlm 0.699999988079071 -0.30309760570526123 right
344639 dlm 0.699999988079071 -0.16596882045269012 right
344643 dlm 0.699999988079071 -0.16596882045269012 right
344644 dlm 0.699999988079071 -0.16596882045269012 right
344646 dlm 0.699999988079071 -0.16596882045269012 right
344647 dlm 0.699999988079071 -0.16596882045269012 right
344649 dlm 0.699999988079071 -0.20927152037620544 right
344650 dlm 0.699999988079071 -0.2381328642368317 right
344652 dlm 0.699999988079071 -0.2381328642368317 right
346029 dlm 0.6286343932151794 -0.07930470257997513 forward
346051 dlm 0.628129780292511 -0.1539142280817032 forward
346053 dlm 0.628129780292511 -0.1539142280817032 forward
346054 dlm 0.628204882144928 -0.14922966063022616 forward
346055 dlm 0.628204882144928 -0.14922966063022616 forward
346057 dlm 0.6285892128944397 -0.13089235126972198 forward
346068 dlm 0.6288531422615051 -0.07223093509674072 forward
346083 dlm 0.6280233860015869 -0.15842486917972565 forward
346084 dlm 0.6280233860015869 -0.15842486917972565 forward
346085 dlm 0.6280233860015869 -0.15842486917972565 forward
346086 dlm 0.6280233860015869 -0.15842486917972565 forward
346087 dlm 0.628299355506897 -0.15543878078460693 forward
346088 dlm 0.625682532787323 -0.17500442266464233 forward
346089 dlm 0.625682532787323 -0.17500442266464233 forward
346096 dlm 0.6266028881072998 -0.13628394901752472 forward
346104 dlm 0.6284226179122925 -0.032924503087997437 forward
346113 dlm 0.6281992197036743 -0.00130943872500211 forward
346114 dlm 0.6281992197036743 -0.00130943872500211 forward
346130 dlm 0.627765417098999 -0.0002289082040078938 forward
346134 dlm 0.6281742453575134 0.00034175312612205744 forward
346141 dlm 0.6240308880805969 -0.016801729798316956 forward
346143 dlm 0.6250536441802979 -0.05504751205444336 forward
346149 dlm 0.6207985281944275 -0.05220391601324082 forward
350572 dlm 0.6277353763580322 -0.05564071238040924 forward
350576 dlm 0.6283379197120667 -0.12104272842407228 forward
350579 dlm 0.6288825869560242 -0.1387360543012619 forward
350602 dlm 0.6281777024269104 -0.1549358069896698 forward
350603 dlm 0.6281777024269104 -0.1549358069896698 forward
350615 dlm 0.6262035965919495 0.027259428054094315 forward
350634 dlm -0.0 -0.0 forward
350641 dlm 0.3897030651569367 -0.0 forward
350663 dlm 0.4402264356613159 -0.0 forward
350668 dlm 0.0 0.0 forward
350682 dlm 0.6567400097846985 -0.0 forward
350696 dlm 0.6856013536453247 -0.0 forward
350708 dlm 0.5917752981185913 0.18043152987957 forward
350712 dlm 0.5917752981185913 0.17321085929870605 forward
350713 dlm 0.5917752981185913 0.17321085929870605 forward
353668 dlm 0.4198838472366333 -0.18936042487621307 forward
353669 dlm 0.3178016543388367 -0.2350578308105469 forward
353673 dlm 0.4495247006416321 -0.15793320536613464 forward
353696 dlm 0.6257782578468323 -0.06003770232200624 forward
353707 dlm 0.6284604072570801 -0.1650480031967163 forward
353710 dlm 0.6284604072570801 -0.1650480031967163 forward
353727 dlm 0.6287658214569092 -0.1664869636297226 forward
353728 dlm 0.6287658214569092 -0.1664869636297226 forward
353729 dlm 0.6287658214569092 -0.1664869636297226 forward
353731 dlm 0.6281463503837585 -0.15720811486244202 forward
353732 dlm 0.6281463503837585 -0.15720811486244202 forward
353743 dlm 0.6283677220344543 -0.0011412841267883778 forward
353752 dlm 0.6289055347442627 -0.17134788632392886 forward
353753 dlm 0.6289055347442627 -0.17134788632392886 forward
353755 dlm 0.6289165019989014 -0.18857969343662265 forward
353760 dlm 0.6289187669754028 -0.1660340130329132 forward
353761 dlm 0.6289187669754028 -0.1660340130329132 forward
353770 dlm 0.6271775960922241 -5.4650532547384494e-05 forward
353772 dlm 0.6271775960922241 -5.4650532547384494e-05 forward
353777 dlm 0.6285235285758972 -0.0044283331371843815 forward
353791 dlm 0.6250241994857788 0.011050184257328509 forward
353809 dlm 0.6278013586997986 -0.23259563744068146 forward
353810 dlm 0.6278013586997986 -0.23259563744068146 forward
353813 dlm 0.6279981732368469 0.0007789871306158602 forward
353814 dlm 0.6279981732368469 0.0007789871306158602 forward
353816 dlm 0.6278222799301147 -0.00011997793626505882 forward
353821 dlm 0.6156612038612366 -0.014696237631142141 forward
359435 dlm 0.6116259694099426 -0.003891676664352417 forward
359437 dlm 0.6208467483520508 -0.002297166269272566 forward
359443 dlm 0.5803924202919006 -0.013630185276269913 forward
359461 dlm 0.6211239099502563 -0.003024870762601495 forward
359473 dlm 0.6276450157165527 0.0024503478780388828 forward
359476 dlm 0.6279555559158325 -0.012033599428832531 forward
359505 dlm 0.6252882480621338 0.00019907826208509505 forward
359514 dlm 0.6205412149429321 5.793445598101243e-05 forward
359516 dlm 0.6127128005027771 -0.00046550857950933283 forward
359518 dlm 0.6127128005027771 -0.00046550857950933283 forward
359546 dlm 0.6152153611183167 0.007177090272307395 forward
361601 dlm 0.6240984201431274 -0.0007681384449824692 forward
361631 dlm 0.6234763264656067 -0.009827128611505032 forward
361651 dlm 0.6259609460830688 -0.0017919461242854593 forward
361652 dlm 0.6259609460830688 -0.0017919461242854593 forward
361654 dlm 0.6257988214492798 0.0002469584287609905 forward
361691 dlm 0.6275433301925659 0.12368839234113692 forward
361698 dlm 0.627011775970459 -0.017854342237114906 forward
361738 dlm 0.6279959082603455 -0.1946815401315689 forward
361739 dlm 0.6279959082603455 -0.1946815401315689 forward
363917 dlm 0.6183974146842957 0.0028559733182191853 forward
363924 dlm 0.626373291015625 0.0008197898278012872 forward
363940 dlm 0.6055245399475098 0.0034194141626358032 forward
363960 dlm 0.6270952224731445 0.14057017862796786 forward
363962 dlm 0.6270952224731445 0.14057017862796786 forward
363970 dlm 0.6235337853431702 0.058590635657310486 forward
363984 dlm 0.6278208494186401 0.3165600895881653 forward
363993 dlm 0.6208782792091371 -0.018936512991786003 forward
365379 dlm 0.6285499334335327 0.00017826893599703908 forward
365414 dlm 0.6284778118133545 0.0004226146265864372 forward
365417 dlm 0.6265219449996948 -0.00019545989925973117 forward
365422 dlm 0.6280372738838196 0.002330976305529475 forward
365432 dlm 0.6286425590515137 0.02746875025331974 forward
365454 dlm 0.6288588643074036 0.03126263618469238 forward
365459 dlm 0.6288812756538391 0.03745880722999573 forward
365469 dlm 0.6221697330474854 0.09412825852632524 forward
366904 dlm 0.16723868250846866 -0.0066580818966031075 forward
366943 dlm 0.21931025385856628 0.014200333505868912 forward
366956 dlm 0.06448545306921005 0.002771900501102209 forward
366980 dlm 0.1907755434513092 0.000523854570928961 forward
366996 dlm 0.0639873668551445 -0.0004635561199393123 forward
367011 dlm 0.372641921043396 0.0005273213610053061 forward
368388 dlm 0.699999988079071 -0.0 forward
368407 dlm 0.699999988079071 -0.0 forward
368411 dlm 0.699999988079071 -0.0 forward
368413 dlm 0.699999988079071 -0.0 forward
368420 dlm 0.699999988079071 -0.0 forward
368421 dlm 0.699999988079071 -0.0 forward
368446 dlm 0.699999988079071 -0.0 forward
368455 dlm 0.699999988079071 -0.0 forward
368460 dlm 0.699999988079071 -0.0 forward
368481 dlm 0.699999988079071 -0.0 forward
368496 dlm 0.699999988079071 -0.0 forward
368503 dlm 0.699999988079071 -0.0 forward
368516 dlm 0.699999988079071 -0.0 forward
370914 dlm 0.6241822838783264 -0.060357909649610526 forward
370930 dlm 0.6071643233299255 -0.16268745064735413 forward
370931 dlm 0.6071643233299255 -0.16268745064735413 forward
370932 dlm 0.6261777877807617 -0.16174113750457764 forward
370935 dlm 0.6146333813667297 -0.09876178205013277 forward
370948 dlm 0.5980070233345032 -0.05295605957508087 forward
370966 dlm 0.628397524356842 -0.0007677919347770513 forward
370970 dlm 0.6152066588401794 -0.07738775759935379 forward
370974 dlm 0.6131159067153931 -0.15748025476932526 left
370976 dlm 0.6131159067153931 -0.15748025476932526 left
370988 dlm 0.3874868154525757 0.008044803515076637 left
